image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.366401,716,708,1057,984,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.347819,230,532,301,560,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,suv,0.339471,645,564,730,627,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,suv,0.325238,520,505,570,533,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bicycle,0.322772,487,517,529,534,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.261531,49,711,199,770,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.247675,619,794,755,1099,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,bus,0.92487,629,149,1161,400,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,three wheelers (CNG),0.874154,629,286,742,339,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.870673,517,364,727,424,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.807963,593,362,901,429,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.753838,574,346,740,392,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,three wheelers (CNG),0.421474,684,241,777,299,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.313054,542,343,743,409,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,car,0.959148,476,694,639,791,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,car,0.917854,457,550,512,579,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,three wheelers (CNG),0.910286,415,550,472,574,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,motorbike,0.82682,402,629,481,649,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,car,0.767318,460,519,488,536,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,van,0.359385,455,516,491,535,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,minivan,0.307847,457,518,488,536,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,suv,0.306718,461,549,510,579,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,motorbike,0.24291,443,515,469,523,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,three wheelers (CNG),0.943403,303,593,515,696,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.9273,626,601,694,654,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,suv,0.868969,721,548,1024,834,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.846704,585,604,625,633,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.621597,566,603,589,626,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.44435,556,600,581,629,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,three wheelers (CNG),0.283646,503,603,556,630,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,car,0.926775,905,105,1042,204,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.921977,597,162,721,211,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.780096,361,232,548,311,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.755237,812,124,900,163,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.530939,765,141,844,175,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.450376,761,136,853,180,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.425436,810,124,902,160,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,motorbike,0.423376,761,134,848,171,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.41913,534,234,599,255,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.367324,413,244,549,285,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,car,0.315928,761,126,849,168,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,motorbike,0.282223,812,119,898,156,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.226393,399,234,546,284,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.839372,551,619,588,647,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,motorbike,0.769818,369,694,502,754,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,bicycle,0.580692,363,687,508,747,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.488217,542,623,569,639,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.432914,543,613,576,641,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,minivan,0.339446,541,624,568,641,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,bus,0.942157,289,669,478,756,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,three wheelers (CNG),0.908299,252,732,334,774,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,car,0.522086,63,755,114,772,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,bicycle,0.445072,127,772,219,823,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,car,0.42217,58,747,115,777,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,rickshaw,0.328495,124,772,227,819,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,rickshaw,0.327736,200,732,261,753,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,motorbike,0.280052,-20,784,72,833,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,bus,0.237701,87,721,186,760,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,rickshaw,0.22095,187,730,257,752,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.921305,761,710,863,761,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.918546,254,694,374,734,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.904465,363,664,451,695,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,bicycle,0.882237,100,870,247,920,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.873746,706,638,753,676,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.865534,401,619,469,643,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.849858,895,795,1061,868,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.82725,105,688,207,759,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.816603,445,575,481,592,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.811694,377,585,412,608,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.797379,25,730,140,820,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.786569,733,656,791,680,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.780478,642,605,672,631,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.671279,207,668,283,717,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.456147,961,732,1064,753,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.395065,205,687,265,730,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,human hauler,0.368298,418,558,455,576,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.326572,474,565,494,580,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.286159,96,735,162,778,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.269255,419,605,460,621,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.217911,15,754,109,830,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.209742,714,639,768,684,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.949527,471,622,558,670,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.947617,641,742,873,905,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.940236,816,653,913,745,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,three wheelers (CNG),0.938767,426,594,512,628,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,rickshaw,0.928938,203,842,441,923,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.918041,879,681,1051,798,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.910073,579,621,671,683,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.860878,668,588,714,631,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.858688,388,710,501,742,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.845963,100,755,196,804,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.828553,369,647,459,671,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,rickshaw,0.809939,658,637,740,666,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.783825,746,626,824,692,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.774867,303,596,371,641,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.764257,115,914,246,987,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,three wheelers (CNG),0.746801,413,770,773,917,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.69692,460,507,499,524,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,rickshaw,0.532817,610,588,666,612,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.523293,422,573,510,612,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.511522,-43,574,120,649,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,minivan,0.451185,425,568,498,605,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,truck,0.43539,521,516,569,542,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.4299,472,513,514,538,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.34902,763,649,836,684,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.341276,452,563,504,586,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.269089,398,602,451,617,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.257482,473,516,526,548,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.223182,46,906,127,1060,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,suv,0.205304,422,767,765,921,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.93989,860,855,1049,979,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.931211,310,692,372,744,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.922331,536,703,588,740,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,motorbike,0.857629,102,824,234,875,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,motorbike,0.840825,265,751,331,773,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,van,0.727046,449,714,542,753,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,minivan,0.67542,450,712,543,754,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.654675,10,506,96,611,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,motorbike,0.429891,776,822,847,856,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,bicycle,0.387896,770,809,851,846,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,truck,0.376364,371,650,485,693,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,bus,0.309444,374,651,480,694,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.233307,450,710,545,752,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.957342,312,526,540,691,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.928411,287,549,374,584,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.915852,-42,558,84,600,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.915192,231,525,312,565,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,car,0.905857,184,525,249,576,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.873137,90,529,135,547,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.817934,89,543,176,568,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.789251,112,556,232,592,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.703181,46,573,94,588,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.646933,27,558,104,575,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.425371,181,528,253,581,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.389834,59,536,97,549,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.294638,126,528,181,546,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.289102,29,548,107,569,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.273616,57,538,100,553,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.271825,83,534,152,558,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.247169,249,525,337,590,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,bicycle,0.245769,26,545,85,561,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.239593,91,540,174,565,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.229129,19,543,75,558,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,car,0.205994,175,527,205,545,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,three wheelers (CNG),0.951749,245,488,285,505,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,minivan,0.875349,216,647,362,717,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,motorbike,0.672827,213,481,248,488,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,three wheelers (CNG),0.542911,239,462,265,472,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,suv,0.52345,212,641,365,719,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,pickup,0.383138,215,647,364,721,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,motorbike,0.234412,227,474,252,481,1024,1024
Shykat_5_ (30)_jpg.rf.047518189bd496eeb0cf37b589dd8cf9.jpg,motorbike,0.200414,216,481,249,489,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,truck,0.872873,310,553,474,666,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,car,0.864675,636,607,711,663,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,minivan,0.800515,636,607,710,661,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,suv,0.561721,502,611,549,649,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,car,0.515283,503,611,549,650,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,minivan,0.492171,539,610,580,637,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,van,0.396783,539,606,580,637,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,three wheelers (CNG),0.334516,623,617,659,633,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,suv,0.246877,636,609,709,661,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,car,0.229478,574,609,605,646,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,van,0.222995,638,608,708,660,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.951128,507,382,551,402,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.949982,603,468,687,531,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.905274,535,382,569,406,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.904761,472,494,558,518,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.899457,490,368,520,389,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.885062,870,544,939,575,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,car,0.840384,871,618,1070,725,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,suv,0.797164,873,617,1067,726,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.636477,843,506,921,537,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,van,0.573516,869,618,1068,724,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,motorbike,0.546521,787,481,840,509,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,three wheelers (CNG),0.498486,531,344,559,360,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,rickshaw,0.429063,780,475,847,508,1024,1024
