image_id,class,score,xmin,ymin,xmax,ymax,width,height
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.586482,142,700,262,739,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.575582,245,516,295,550,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.524119,216,543,291,579,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,minivan,0.449805,520,503,567,534,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bicycle,0.428174,715,627,783,662,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,rickshaw,0.383171,692,600,777,642,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.366401,716,708,1057,984,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,rickshaw,0.357482,29,698,211,758,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.347819,230,532,301,560,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,suv,0.339471,645,564,730,627,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.329495,794,648,839,678,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bicycle,0.32577,713,610,780,647,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,suv,0.325238,520,505,570,533,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bicycle,0.322772,487,517,529,534,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.292837,285,476,317,497,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,car,0.275329,286,474,317,493,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,bicycle,0.262196,702,607,784,655,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,motorbike,0.261531,49,711,199,770,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,bus,0.92487,629,149,1161,400,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,three wheelers (CNG),0.874154,629,286,742,339,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.870673,517,364,727,424,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.807963,593,362,901,429,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.75645,578,323,906,396,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.753838,574,346,740,392,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.704741,496,360,741,421,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.610707,512,353,746,416,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.438945,526,384,716,431,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,three wheelers (CNG),0.421474,684,241,777,299,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.384936,513,357,721,404,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.374611,598,325,885,387,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.313054,542,343,743,409,1024,1024
Shykat_4_ (47)_jpg.rf.fa40bcaefb6887416db98b424ca9bf0a.jpg,motorbike,0.267825,550,341,761,386,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,car,0.959148,476,694,639,791,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,car,0.917854,457,550,512,579,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,three wheelers (CNG),0.910286,415,550,472,574,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,motorbike,0.82682,402,629,481,649,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,car,0.767318,460,519,488,536,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,van,0.359385,455,516,491,535,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,minivan,0.307847,457,518,488,536,1024,1024
Shykat_5_ (40)_jpg.rf.2cfa911b9a9f1c9c835fd1ba06211321.jpg,suv,0.306718,461,549,510,579,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,three wheelers (CNG),0.943403,303,593,515,696,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.9273,626,601,694,654,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,suv,0.868969,721,548,1024,834,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.846704,585,604,625,633,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.621597,566,603,589,626,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.44435,556,600,581,629,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.438886,584,602,620,633,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.351306,570,603,591,622,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,three wheelers (CNG),0.283646,503,603,556,630,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.257219,551,600,585,632,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,car,0.926775,905,105,1042,204,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.921977,597,162,721,211,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.780096,361,232,548,311,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.755237,812,124,900,163,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.530939,765,141,844,175,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.497674,384,228,540,298,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.450376,761,136,853,180,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.425436,810,124,902,160,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,motorbike,0.423376,761,134,848,171,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.41913,534,234,599,255,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.393928,539,232,602,258,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,rickshaw,0.387034,343,239,546,317,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.367324,413,244,549,285,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,car,0.315928,761,126,849,168,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.283422,427,244,543,274,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,motorbike,0.282223,812,119,898,156,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,bicycle,0.274651,404,232,548,279,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.839372,551,619,588,647,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,motorbike,0.769818,369,694,502,754,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.720885,549,615,587,643,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.596341,555,625,589,647,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,bicycle,0.580692,363,687,508,747,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,motorbike,0.520762,356,687,521,744,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.488217,542,623,569,639,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.432914,543,613,576,641,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,minivan,0.339446,541,624,568,641,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,bus,0.942157,289,669,478,756,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,three wheelers (CNG),0.908299,252,732,334,774,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,car,0.522086,63,755,114,772,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,car,0.488293,58,748,116,777,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,car,0.454841,64,753,115,775,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,bicycle,0.445072,127,772,219,823,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,rickshaw,0.328495,124,772,227,819,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,rickshaw,0.327736,200,732,261,753,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,motorbike,0.280052,-20,784,72,833,1024,1024
sabiha(234)_jpg.rf.0b4a7fb02b589761a96d5918ecef8239.jpg,rickshaw,0.25337,199,737,256,756,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.921305,761,710,863,761,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.918546,254,694,374,734,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.904465,363,664,451,695,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,bicycle,0.882237,100,870,247,920,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.873746,706,638,753,676,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.865534,401,619,469,643,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.849858,895,795,1061,868,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.82725,105,688,207,759,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,bicycle,0.820882,83,857,261,913,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.816603,445,575,481,592,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.811694,377,585,412,608,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.797379,25,730,140,820,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.786569,733,656,791,680,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.78438,728,659,789,681,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.783253,445,569,482,586,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.780478,642,605,672,631,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.754099,703,641,754,684,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.671279,207,668,283,717,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.482685,406,615,468,634,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.465344,883,780,1061,851,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.456147,961,732,1064,753,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.395065,205,687,265,730,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,human hauler,0.368298,418,558,455,576,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.341339,715,636,767,685,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.326572,474,565,494,580,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.312261,646,606,672,630,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.308746,731,659,797,688,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.302591,201,682,271,722,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.289531,406,629,461,649,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.286159,96,735,162,778,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,car,0.281512,650,605,677,633,1024,1024
Shykat_5_ (11)_jpg.rf.8576f9d54c38d81b25a8c1aef34ec9fe.jpg,rickshaw,0.269255,419,605,460,621,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.949527,471,622,558,670,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.947617,641,742,873,905,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.940236,816,653,913,745,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,three wheelers (CNG),0.938767,426,594,512,628,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,rickshaw,0.928938,203,842,441,923,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.918041,879,681,1051,798,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.910073,579,621,671,683,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.860878,668,588,714,631,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.858688,388,710,501,742,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.845963,100,755,196,804,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.828553,369,647,459,671,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,rickshaw,0.809939,658,637,740,666,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.783825,746,626,824,692,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.774867,303,596,371,641,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.764257,115,914,246,987,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,three wheelers (CNG),0.746801,413,770,773,917,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.69692,460,507,499,524,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.628051,103,758,186,802,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.56155,665,594,723,633,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,rickshaw,0.532817,610,588,666,612,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.523293,422,573,510,612,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.521701,422,586,516,622,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.511522,-43,574,120,649,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,minivan,0.451185,425,568,498,605,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.449804,749,625,818,682,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,truck,0.43539,521,516,569,542,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.4299,472,513,514,538,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.394219,737,634,813,684,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.381143,475,515,523,547,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.374231,426,566,501,604,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.367239,758,644,835,684,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.341276,452,563,504,586,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.337856,114,915,259,976,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,bus,0.33604,461,509,496,523,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.302672,112,916,241,1002,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.297735,358,640,470,664,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,motorbike,0.269089,398,602,451,617,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,car,0.26187,432,567,495,601,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.93989,860,855,1049,979,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.931211,310,692,372,744,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.922331,536,703,588,740,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,motorbike,0.857629,102,824,234,875,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,motorbike,0.840825,265,751,331,773,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,van,0.727046,449,714,542,753,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,minivan,0.67542,450,712,543,754,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,car,0.654675,10,506,96,611,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,motorbike,0.542329,105,829,221,876,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,motorbike,0.429891,776,822,847,856,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,bicycle,0.387896,770,809,851,846,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,truck,0.376364,371,650,485,693,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,bicycle,0.372477,777,821,846,853,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,bus,0.309444,374,651,480,694,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.957342,312,526,540,691,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,motorbike,0.928411,287,549,374,584,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,rickshaw,0.915852,-42,558,84,600,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,three wheelers (CNG),0.915192,231,525,312,565,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,car,0.905857,184,525,249,576,1024,1024
